,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
6261,5478,53.757824,87.159786,0.9300572841089113,0.9912763308053986,8695,0.1707223158112304,20608,187.23463701704554,155,0,1,28.3,1.5576935128670515,-0.034,0,0,0,0,1,0
6262,3185,55.763128,37.551663,1.3531623268879271,1.4352368840427128,4084,0.2330496649947556,49211,2.544429114819981,36,0,0,4834.31,24.178550256424334,-0.044,0,0,0,1,0,0
6263,3185,52.918597999999996,158.514038,7.40434065592684,7.40434065592684,7267,14.400564188891693,53125,1184.1038336053157,170,0,0,0.68,7.4331898143721284,-0.044,0,0,0,1,0,0
6264,3185,55.533496,89.178148,11.172456261015892,47.81220769029536,5060,410.7100210842177,26159,214.3725256226109,158,0,0,1.21,0.5672216665358336,-0.044,0,0,0,1,0,0
6265,1942,55.179216000000004,61.297729000000004,0.6472114330440237,0.6472114330440237,5993,0.10755806428969626,16131,8.705718700466527,197,0,0,39.56,6.999494966653165,0.004,0,0,1,0,0,0
6266,5478,54.971827000000005,73.41164599999999,0.49176489365621956,0.7013794807560605,4942,0.11226179675500494,18530,10.686209162830213,149,0,0,13.98,3.3592103601005916,-0.034,0,0,0,0,1,0
6267,5478,55.856294999999996,37.493919,0.7033494377352627,0.7033494377352627,7627,0.14841012946875307,49211,6.475263487463711,13,0,1,4834.31,31.815149910740494,-0.034,0,0,0,0,1,0
6268,5478,51.652908000000004,39.292059,3.387879534749323,3.387879534749323,7544,0.5531171456550846,22892,105.10746715839619,292,0,0,44.73,6.369691990387848,-0.034,0,0,0,0,1,0
6269,3185,55.028268999999995,73.250039,1.1859305782397966,1.2751604673326382,2984,0.3003973357117401,18530,13.443661355295323,151,0,0,13.98,8.768565645774096,-0.044,0,0,0,1,0,0
6270,5478,51.689197,39.269637,0.745851283501094,0.745851283501094,2264,0.026439138984059193,22892,101.51628865218134,292,0,0,44.73,5.727485961141714,-0.034,0,0,0,0,1,0
6271,5478,53.5580022,83.8381234,17.27511568960058,19.740713375005218,2051,63.78815433965202,16025,173.16657848994805,122,0,0,14.08,0.10580443181034994,-0.034,0,0,0,0,1,0
6272,3185,56.844894,60.591429000000005,0.7754458552603876,0.7754458552603876,7118,0.008567136640173138,23760,3.24037462547091,179,0,1,22.28,1.2091278147475197,-0.044,0,0,0,1,0,0
6273,1942,59.850649,30.267314000000002,0.11557506338380483,0.33171776468133296,3007,0.014513123160313456,42101,5.452953156693769,77,1,1,3764.49,8.760501506540772,0.004,0,0,1,0,0,0
6274,8083,55.991752000000005,92.910253,0.7167855313756291,0.7167855313756291,998,0.10275629959788855,26159,4.1173715977355325,89,0,0,1.21,3.0383634514958233,0.151,0,0,0,0,0,1
6275,496,54.308414,48.388013,0.7952657755360939,0.7952657755360939,5293,0.07238842949547232,20184,128.94701798866984,129,0,0,33.7,1.5622064921279977,-0.048,1,0,0,0,0,0
6276,5478,50.920185,128.486547,0.4671112129520912,0.9977215020793595,7106,0.09071154524854194,21504,99.9750800413567,225,0,1,2.22,0.9673745627505408,-0.034,0,0,0,0,1,0
6277,496,53.712866000000005,46.088371,72.51180149801642,73.91491876023458,4966,123.44830922335375,16636,165.36596601184317,281,0,0,30.94,0.28511547219537053,-0.048,1,0,0,0,0,0
6278,5478,51.997025,84.98134499999999,55.5667950531244,55.879665048644476,3011,891.3710108357404,16025,244.1776168807527,160,0,0,14.08,0.4246484579834942,-0.034,0,0,0,0,1,0
6279,5478,55.632992,37.212324,6.014459150200417,6.058570914343577,5305,0.05348847171321043,33830,19.891631483625545,43,0,0,167.46,0.8739658909631913,-0.034,0,0,0,0,1,0
6280,5478,56.28394399999999,44.035424,1.4417153300689305,2.4172157868879225,3245,0.2209895003264899,21133,11.535744092803187,188,0,0,42.39,1.9432520506025328,-0.034,0,0,0,0,1,0
6281,1942,43.2699784,132.260096,10.837820882469916,10.942758298414734,3585,11.309679841130421,29355,31.703222037066652,106,0,0,11.68,11.417262747306626,0.004,0,0,1,0,0,0
6282,8083,55.990766,92.887831,0.31783075768090835,0.6578599797714033,5427,0.054134427009764674,26159,3.9388470388815886,86,1,1,1.21,2.2505116110967993,0.151,0,0,0,0,0,1
6283,8083,48.790294,132.933747,0.2937727461899671,0.4092802444388415,3858,0.02332217720775217,22956,165.86921227541364,164,1,1,4.53,0.46982127389067735,0.151,0,0,0,0,0,1
6284,1942,52.276778,104.28613100000001,0.5375106214847967,0.5437322442339373,2364,0.07331970686017356,24926,189.2892372628116,215,0,0,3.11,1.4749336481965645,0.004,0,0,1,0,0,0
6285,3185,62.030613,129.73471999999998,0.24321164889387845,0.24321164889387845,5444,0.002704582862238308,33361,661.8733104139577,204,0,1,0.31,0.39464684763444235,-0.044,0,0,0,1,0,0
6286,5478,52.761059100000004,41.4042745,1.2263087023787902,1.3290210837303857,4340,0.11000172958243898,16381,124.74181847673799,294,0,0,30.19,4.971461199345414,-0.034,0,0,0,0,1,0
6287,1942,45.048297,38.983119,0.4317480232055787,0.7114792438728029,2336,0.09572649813616405,23111,102.17183087221929,145,0,0,73.8,1.5414519975474414,0.004,0,0,1,0,0,0
6288,8083,55.889679,37.421165,0.7777898163781239,0.7777898163781239,6032,0.12086736191742797,33830,10.641225058238984,4,0,0,167.46,1.486746689084005,0.151,0,0,0,0,0,1
